9.376844087323041 -8.112260238375741 -11.976058377972974 -40.962438633020156 2.077710180951005 3.211059711748797 
9.394405189306665 -8.287109960007646 -11.860196968697155 -38.836081528437916 0.7288470351031324 4.114079412662985 
10.337529045029235 -9.01666592121092 -11.265189192002833 -38.02697912594065 -0.6457464498836512 5.909513003094429 
11.118033909319319 -10.94692223706223 -11.529303106981153 -37.3828528075205 -1.4775940085609829 8.094997879501916 
11.263024318006316 -12.46453013344636 -12.022104041811065 -37.018736393923156 -1.9690724304129965 8.308384126581982 
10.971072768885021 -12.475499115970297 -12.92910987614782 -38.855458975165774 -2.181784446782374 8.870084676660976 
10.4332306454468 -12.824545424832406 -13.639844375125918 -40.453934517450314 -2.2868177787460935 9.25394465760378 
10.15280291162064 -12.25133108160534 -14.43488535379368 -41.517434261288166 -2.7214915886756543 9.176336060158617 
9.952072044016703 -11.775726397055905 -13.795785037888527 -42.51828122787342 -4.791611027357797 8.972226443825734 
9.667568802549306 -12.538297801206067 -14.773723861809557 -43.59435879792409 -5.83408343552089 9.395058872760751 
7.567894458390443 -12.43414903069532 -15.719313544385322 -44.272382627393746 -6.7433821330222905 10.0308256277761 
5.779976195278453 -13.146343890422838 -16.612555500633018 -44.860064471897026 -5.8536706841097015 10.399461578782526 
3.856133710294546 -12.881514862045421 -16.565431829080467 -44.141569405580974 -5.634493997003797 10.314468249218953 
2.2222672930535032 -12.466304830599405 -15.88279936494905 -44.16054196737002 -6.1286081570752255 9.315842496089076 
2.7163222906117523 -13.557131496344752 -16.711959618567782 -44.57869249173523 -6.139385178488423 9.416054480506547 
3.411947918288156 -13.748661441892327 -17.10795377066439 -46.00487011072591 -5.598018894903992 9.65352551128379 
3.4614453333471418 -12.766517729943164 -18.45760797616812 -46.25048050660174 -6.096465194270554 10.134944047277049 
3.1388224843528785 -12.380596840949217 -18.892916262136865 -46.06440865203359 -7.288721965391357 9.530455845795819 
4.411054521341202 -11.821695528616617 -18.48922319062674 -44.75223810997314 -7.581149582413426 8.604741811497973 
3.5996989891054185 -11.690714975779311 -18.282955913369978 -44.219009532398246 -7.2193776919129755 9.269616253364392 
3.453271021663358 -12.763790319015028 -18.93919507344909 -44.29365589524759 -6.374287941846057 9.085491709325144 
4.71972704387466 -13.353224245461117 -18.861327531300358 -43.85635954359384 -5.769503876453112 9.942287111007845 
5.729388814385543 -13.741947628005494 -17.640406474393853 -43.140311525698664 -4.405649805614935 10.343636748356234 
5.261456134948138 -14.340927643899432 -17.843763954568594 -43.732249881620234 -4.014461980795384 9.487243044655658 
3.610631438463671 -15.11322798145239 -18.103317657550715 -44.589354823971156 -2.745541094347989 10.741210881416857 
2.4737475741866017 -15.744167239087957 -17.26898865431864 -45.427366667720705 -1.0620732568033908 12.14545656512482 
0.4341529675000193 -16.615560820132693 -17.873380424767007 -45.714346490387896 0.5325250035714264 12.295792574969475 
-1.4342540614574073 -17.285963753623314 -18.296791485966224 -45.6630099306626 2.054275957151107 11.545322614481595 
-2.712183932968032 -17.895457814513374 -18.48369243562968 -46.3352390568126 2.7637718600651886 12.587993657343162 
-1.4241378010294508 -17.53731598096603 -17.94434828731107 -47.17176598877424 2.2667368233138636 13.01345411328759 
-0.35085246402849 -16.03616828435924 -17.16734816276425 -47.409706507215 2.38282658986848 13.635028012180292 
0.35355514192990006 -14.292593688477389 -17.551927484942063 -47.55027905646969 1.3557246256214888 13.878780574210184 
1.4673472443571178 -13.274336496341569 -18.303790421015755 -46.948336903954115 -0.8319212166634831 13.416506953386008 
1.9352440799615962 -12.698433765670034 -18.922773537950185 -47.01931353046682 -1.2263354802177222 13.142522254133414 
1.5730238444706441 -13.274441647583505 -19.330233105908416 -47.39589541327831 -1.106614771224427 12.835418451760603 
1.0184401551778057 -14.35042112570847 -19.439637039666138 -48.69952927408569 -1.6507628701422394 13.032439281239494 
1.7210838514762552 -15.348128102392424 -19.184916043073187 -49.305834763004555 -2.456422732482917 13.097690973848971 
1.6400150232382433 -15.833791615447897 -18.77886670595004 -48.812460561398154 -3.3002001629173003 12.972727026769036 
1.1381641014654282 -15.96021982014004 -17.3749872242705 -48.8575120353864 -2.2353398058131067 13.206682397541755 
0.9978229388733325 -15.249187275233064 -17.60428681231423 -48.092828185676495 -1.7824947605853971 13.936568853615782 
2.9771089647477225 -15.768383845041324 -17.911567090932976 -48.074077180883805 -1.1831520966954852 14.300752657390017 
3.692236154124721 -15.173007318607684 -18.24803086139605 -48.31585232520894 0.7090189426883855 15.168052930118945 
3.5588136950116898 -15.078082885611611 -18.021826166933682 -47.39454731828276 1.4926873855183591 15.8575446291119 
4.046893977377813 -15.725280420288499 -17.477565775164372 -47.043839706431896 2.5641771605440633 15.9549877303613 
3.4993435834198223 -15.88385098713616 -16.674587405523262 -47.45568536161853 3.6454462546408237 16.896797550321352 
2.0206580753049144 -15.537136219190705 -15.11979089974055 -47.24984256946392 4.709243539912387 16.393930307109713 
-0.3195100620819345 -14.791581330489644 -15.230649447154008 -46.42524838708242 5.346389839948919 16.467788435456917 
-1.392757518947132 -15.325924222371091 -14.772403648117152 -45.700488055698166 6.084765921310336 17.300500910560118 
-1.346314193347549 -16.124637277770276 -14.615294306087337 -44.833732062163165 6.751222048718363 16.913901254811684 
-0.6908290100415506 -16.63433840988393 -13.35085684631507 -44.87984332017308 6.479251759855678 16.42844512874304 
-0.5095970025570828 -17.64281225613045 -13.436067714514216 -43.769976919656585 5.969549638783096 16.506801673750562 
0.3817598377504185 -18.573073547965397 -12.47354087237548 -43.545319532206165 5.452582261065428 16.571245368201755 
0.9245944858215882 -18.660319313811957 -11.817514738151408 -44.547362832555244 4.715395135443291 16.236923750513164 
1.727496199308876 -18.946034122952142 -11.350238301818214 -44.922417949499 4.34893981408496 16.421824445955075 
3.3580294002370246 -19.46277797159119 -10.943648000879461 -45.40019301218635 5.451633232634045 16.811963493537338 
5.348180386516895 -18.581812090544727 -10.086739947555468 -45.81024024745527 5.65127573933445 18.940640247118488 
6.1700442254903844 -17.767984440486668 -9.724041629355243 -46.66408102412097 5.415239921905156 20.337832257076712 
5.5167781830572435 -18.402258749190583 -8.91201669859049 -47.36838302505291 4.631849064060301 20.142907963063244 
5.741223706304182 -18.16625242724216 -7.780074068904111 -47.81448705774892 5.601621261096536 19.50264524352461 
6.48355976210411 -18.87191982819531 -8.131532732564759 -46.9996628622764 5.931125748524842 19.424733554003538 
6.9851829210152365 -19.487667951247698 -9.35203163738481 -46.89393968442802 5.222532954674398 19.17550088490419 
7.259205656853323 -20.17270502243652 -8.988989238225406 -46.244283166545046 5.058983915449052 19.350205083846404 
6.778084045614072 -21.447210840600015 -9.215466093759591 -46.37994760931894 6.191997026342591 21.61069203527996 
8.23856611315129 -21.715892205729823 -8.86708546991452 -46.06091955854239 7.320482415089571 24.124811060995896 
9.762067078323673 -22.784764372697385 -8.58817613355741 -45.500625355995126 7.706187380151259 24.985222596975618 
10.009330030239044 -22.742838090964828 -8.307788632471066 -45.68028532782431 7.77753822224882 25.151253029211762 
9.75446615355556 -23.71827296188574 -8.706991802568727 -45.02923748489945 7.75218321851478 25.566667628505773 
8.264719330259458 -23.813106206234448 -8.857548387131738 -44.22488860891649 7.891807143033008 25.04844853660817 
7.1693807048087095 -22.864132158717634 -10.252779326719214 -43.08934553382975 7.167189080703599 24.53743602672055 
8.24043919763607 -22.522832959662036 -9.8775188018314 -41.3182584823729 7.559292707823286 23.623551877380827 
10.078651716937205 -23.974215069125954 -9.601716815262597 -40.9436330394296 7.243802120235123 23.86020133225479 
11.714904287313036 -24.060286878311178 -10.287103872683259 -41.81832914218447 7.880896009414208 24.020367044276547 
11.869422661618838 -22.79615720489786 -11.122206237359483 -42.10129934675564 7.883992446462651 24.70476831771309 
11.047045884834825 -22.615974942190725 -10.968370094175626 -42.54713573980725 8.874366365020258 25.61031130812008 
10.394380314596063 -23.373465770920628 -12.335896714461462 -42.03113636031059 10.275410030773813 26.560029370317256 
10.2014656833079 -23.918296981645135 -11.903697341448703 -41.97377265755159 11.843634039415564 26.4151395742103 
10.05614832934305 -24.41833239378299 -13.20374764543822 -41.32829191881056 11.70163864435797 25.714126455889605 
9.776874069813667 -25.524912588386215 -14.098274505400042 -40.72575968621878 11.915532824192164 25.02917909942124 
9.811654625567947 -26.863171223568784 -15.236934465666835 -40.213729657955355 11.696249947243018 25.418436567150444 
8.853049425616401 -28.271896898970653 -17.992733246528267 -38.85783281654922 10.97274814204847 25.723240939166505 
8.317743753813362 -29.127446899543138 -19.320831988155454 -38.8175324530939 11.117533634646202 26.61004015498689 
7.76258129298523 -29.78217501614616 -19.128795554833196 -38.624210547789644 10.376665972079318 27.732463031161387 
6.812233183796123 -29.555898380003356 -18.64118914259782 -39.04341462260112 10.755109167269394 28.647672145296447 
5.41596643787558 -30.21713611288904 -18.51843648943066 -39.56368255666665 10.694877825173334 28.098342624289373 
4.8079528445532285 -30.67731359806362 -17.98861438621572 -39.37489224475535 10.399719263649452 29.667768527520828 
4.848916045331208 -30.153419321188522 -18.434166002030835 -39.49069326146473 10.593180087286369 30.690088701131902 
5.2596962572789145 -29.26729406112986 -18.511003515187102 -38.41810256291769 10.867846830706352 30.188366084801252 
5.86163308287633 -29.506041891790325 -19.020733183995304 -37.845411012751995 11.255008034417358 27.997172583389926 
7.2088884344633115 -29.358094421303246 -19.640232255783484 -37.74100610568465 11.066902298503082 28.920919684974763 
7.747884514998703 -29.152129043478777 -19.915876796280024 -37.08174718776533 10.1373419463729 30.505708913527435 
10.035314827453764 -28.33480659393043 -20.50582467313867 -36.90165735877059 9.76390436396845 31.595309645337032 
11.570662814783816 -28.77869939811518 -21.015649727916994 -36.18297441003458 10.075442657436847 30.778959426393516 
11.597171531947348 -29.539443342698426 -20.410980833758114 -35.222640375975836 10.748344160692193 31.405704420666968 
12.47754620741924 -30.971096391142936 -20.988000711775747 -34.38850374666436 11.118344101266562 32.713471146130374 
13.41615335744754 -31.513631860535295 -21.009258315625303 -33.767888882294045 10.609060866558814 34.184494581226815 
14.901802457917054 -31.17748623552096 -21.300783418950026 -33.39055868267132 10.410981986524892 34.9330477400587 
16.2699226594158 -32.2153392189491 -20.67415941864963 -33.45729796471528 9.59748972765074 34.62142563049096 
17.466325883288214 -32.589994300757354 -19.603057976836016 -34.47488420645616 9.48213986077914 34.25953025907743 
17.306036184879435 -34.048168708855506 -18.5813470794458 -33.03643305123864 8.513527114803573 32.9352144406082 
17.08779730904001 -36.0186496201164 -17.294621757476225 -32.251495889808275 9.499323789601913 32.664839108829185 
16.360029124608037 -35.26883502548294 -16.650197438076496 -32.01246954425403 9.098698814502118 33.6276342861914 
15.722687890498646 -34.11226892049437 -16.292826871984026 -31.882879448940542 9.083163099727999 33.15967845866884 
15.523050174715408 -33.83483473756438 -16.877242959760967 -32.00739420784389 9.877824366354568 31.387710228930572 
15.022202783277127 -34.15492596001091 -18.339516228236857 -33.14987963742155 9.273659034615594 31.23524796051776 
15.240538737700755 -33.19098242262234 -18.710313679307976 -33.9145640563798 8.840232986274126 31.526130689633252 
16.56885071843134 -33.88114766691616 -19.246535745927318 -33.451303618758196 9.395040153565583 31.42916321966115 
17.425688991703055 -33.91126942083963 -19.593676719127295 -32.915410832710116 9.623336766371468 31.03632429313055 
16.965917909761796 -34.2338857047431 -21.200367323177723 -32.914727210335386 9.624179550807309 30.50259992930935 
16.399360453205855 -34.07067593542164 -23.848964131941464 -30.967902390404586 9.24973648063391 29.734737308256943 
15.906041776469007 -34.34904560920483 -24.68216922764489 -30.244644901288233 8.229769637766843 29.123614887794332 
15.888379688356412 -33.50264885523842 -26.012382492818645 -30.993559028126867 8.284288914605051 29.071034499288785 
17.281418359983718 -31.998960310105907 -25.628047513896252 -30.762439083249504 9.011640093102733 29.457873529296656 
18.06971824181729 -31.147161010691903 -25.44254171380242 -28.87551298311521 9.569065193474774 29.867394153649236 
18.922470349009732 -31.215140998875636 -23.4514757999052 -27.618270263850395 9.045663125932984 30.126454812923715 
19.002799629510882 -31.90641672621325 -21.557466905049175 -25.70256708046861 9.798868269078312 30.276552259966778 
19.21680054605981 -32.97717121413784 -19.672784691209166 -25.65839822505952 10.692252639776527 30.216346449756234 
19.583642196759925 -35.00374408370203 -18.172574010002503 -26.31562786304683 10.948896104009098 31.290946569502744 
19.7276157312807 -37.322380667454766 -16.88242582061821 -28.048769868642793 12.52371279173168 32.48544901588119 
20.264630666347575 -37.98135397305833 -15.439531624559315 -28.61902517191802 13.36348684078345 32.48143095169611 
21.53072359443946 -37.713798427768275 -15.35764026653047 -29.26921483871396 13.512876464239877 32.759841433923654 
22.326897896537574 -36.83129150969447 -14.551207987463577 -29.98371922912348 13.873696339007164 32.39469519803606 
23.037282141352172 -35.76492451420698 -14.536474036454848 -30.542432561019595 13.718292890878462 32.12003310715772 
22.819439354568612 -36.75756359867808 -15.301332678413306 -31.425185915741018 13.58026175465212 31.765574013297467 
23.09071134027617 -36.66363123362315 -16.421430452284447 -33.04101028668597 12.898812962893563 30.906047992276186 
24.13983557235517 -36.8085066503268 -16.37002968770845 -34.301076329874086 12.067640938899354 29.424912321899967 
24.25016457741863 -37.47018431257827 -14.738360652243752 -34.441876311648585 11.071893525213486 27.827820708345183 
24.025952100616067 -38.38382673073391 -15.239008713761482 -34.319124633081884 10.528691153273023 27.314434362020318 
24.580996888686524 -40.42933556197164 -15.981255052503062 -33.61340287965591 12.282720660599656 26.339226575244066 
24.038206783344496 -41.2873801266246 -16.86470234564869 -32.92297456571608 13.766729737996311 24.73111275603742 
22.489333922279226 -41.27200600596977 -17.110904718069115 -32.3858091113171 14.79921828255209 22.54069888163504 
21.721659651307935 -40.73682473978195 -16.385732508388067 -30.787938600259146 15.897980824140214 21.036836454740758 
